0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0.6287619759243225,-0.11985599731226655,-0.6528133880823397,0.010937093684696248,0.8228228826007661,-0.42498982992992,-1.758340856625194,-0.19840999513848856,-1.6056354160413653,0.52992853831444,-0.6837582727401322,-0.5727739995758035,-1.3082226368808223,1.2493470880164281,0.7952886982681378,1.0094671716768056,0.3976842991242522,2.49144409698315,-0.9638781676012366,-0.6016029545300473,0.0
-0.7172672424945569,0.24959540885545806,1.3391301797456097,0.6400672928966639,0.35275391560719926,0.42865796855714117,-0.9423815163414089,0.004028007840009229,1.7332186471072006,-0.4020053033309773,1.2636402964648563,0.8499660342659178,1.3260846318430584,-1.0168627208159016,-0.9176295545559837,0.5098924493427726,0.27357248169982407,-0.9098076970265455,-0.4199203147574623,-1.3688080899039585,0.0
-0.38146938681042875,0.5299997825137872,1.8315104406917728,2.0215409816211216,-0.45873052798624914,-0.42828661780957317,-0.642088663497909,0.8771384618540792,-0.6498449740044973,-1.8052637275317955,-1.0874851527524034,-0.18281823232859348,0.21155708635171974,1.901618673352213,-1.6409123243724646,0.060632255727582976,0.6651969550525176,-0.40062891257826594,0.12869800507136778,-1.9443099380597173,1.0
-0.23717878108014226,1.3549623308515881,0.26609786078643327,-1.2455674963236918,-1.0240984993345463,0.3244554437067699,0.8085283753016996,0.8989186315132417,0.37129330047382386,0.7139397592905927,1.1883468570375013,-0.30144515022599566,-0.11350013380931201,1.6460117741760723,1.56043068946885,-1.5861367596799003,0.2594056991524784,-1.0709465772708555,-0.0688220977263966,0.10099972282982396,1.0
1.469718746241554,-0.20583794405817404,0.34285967579566423,0.3641046582152446,-1.3839294960766648,-0.9135184987698294,1.7400147060223854,0.9088901403555959,0.9600334324367416,1.4892840263689693,-0.6674863765708653,0.015162282399433038,-0.6251547598718794,1.1619330277080284,-1.4398840805600066,-0.7163407241268469,-0.0033635883908046693,-0.9887984363027554,-0.24752035655400723,-1.6974126617283924,1.0
-0.4285609239908016,0.435410764875841,0.11226446792826163,0.7930555821846129,0.1369791987962779,1.6662373448652543,0.793560377614417,-0.5462636223306901,-0.8157594224440682,0.5947239184076447,-0.420915400518968,1.1066396687193454,-1.6780770268174388,-0.9698475642785239,0.3343761578837151,0.03144945808802703,-0.5276346374909804,0.25814211872468673,1.5895119698428042,0.4569232194804012,0.0
-0.04495099098144122,0.8796648182067792,1.0586276483533323,-0.3197753479546435,0.26609980166291913,-1.7148915419039552,0.8884401930776729,-0.7525930100707551,0.047533474206039615,-0.6538951495355542,-0.573358100440878,0.6772812667828995,0.8462230691136345,-1.5233797158034623,1.1419731824826636,-0.43664248617182716,-0.6679375969431991,-0.6748918223139655,0.05363546881950139,-0.8166976584704121,0.0
-0.29852031968170617,-0.12699335839813392,-0.5545172144362231,0.4671439042734916,0.6012005915256075,0.044851911654369046,1.1376919186982448,-1.289494474862087,-1.0435701763599199,0.09918471704920429,0.8196980779572955,-1.8434264153040614,-1.0056375859235709,0.017733404199903626,-1.2681351638418839,0.7966657998236645,-1.0337073798294605,-0.21404527429817477,-0.8483679777592329,-1.5540369934426421,0.0
-0.9713135798634185,-0.24707474561971401,0.5601995148361911,-0.23353218861409675,0.6409554215838855,0.6608145221125488,-1.7229960849086667,0.01236710160052179,-1.0584725411851044,0.14262589384962918,-0.751542449662837,-0.1775219423679799,-1.5838415466148557,-0.47442187078547904,0.6247842189371182,-1.1327057645963299,0.5029234420592532,-0.5182965939899464,0.6854680026145886,-0.37633115902421405,0.0
-0.2920803227565654,-1.2073544686261446,0.3911515953026183,0.4460923549031806,0.07179714401363127,-0.6578696256569355,0.7491953601899405,-0.4437740411562575,0.5917587105231802,-0.13643520603465467,-0.7822768019832017,-0.16136103524898596,0.9396828678511915,0.5961497751525547,0.4769251572201929,-0.23448586594760737,-0.458738275863433,0.48168543027395283,3.227332779544933,0.1807486890455943,0.0
-2.0102488698045393,0.5734669683244639,-0.9746409722388183,-0.028300194698089972,0.05254294743717957,1.524029511446411,0.737491308703809,-0.41416145331255316,1.0721756435433574,1.1149349203121917,0.42703380860625634,0.5106043441130057,0.3206865567596535,0.614703247230992,-0.6559684485212708,0.6905541928400829,-0.4391527822589882,-1.4643337625709107,2.7408597882869192,0.055239650821397,0.0
-1.288604411531983,1.3052061950938403,-0.4197130573577666,-0.15893222380142036,0.4039371418779075,-0.5797195293104745,0.9837506668882525,-0.9700286017780644,-0.46115960224990554,-0.4457197355374097,-0.7815134437413293,-0.7221777566290453,-1.5147581737452473,1.0497831434609264,-1.4517444104266528,-0.5678811543417447,-0.8144460848904802,0.7574508777600931,0.6078562755410134,-0.14397348176979713,0.0
0.4115279946219365,-0.12003396938520354,-0.6268867674788505,-1.7870402570653539,0.1671134525916242,-0.15140467354155668,-1.5043751475975542,0.501748134576365,-0.63184023418549,-0.15133081322659922,0.20207166449344374,1.507461503031852,-0.32184048988306396,0.017619193074466757,0.522963991452607,0.5081510803817992,0.7079441237940932,-1.9775413626341092,1.1751955490563708,-0.9896941108204456,1.0
-0.5547433555239598,1.8996623995727604,-2.125760406550388,0.25513927453265905,-0.4486906677966014,-0.3460468931326879,-0.9068753922194153,0.9896842930737602,-0.8757076838157062,-1.9768841437868394,-0.36305733866667533,-1.2175891031453963,0.37814532280066654,0.6860724012163193,-3.079191687176027,0.00839519410198667,0.8030722217054657,1.1434160875217843,-1.1040510344870276,1.357390806607988,1.0
-0.7823992370497919,-0.873994010352412,1.4787284829886966,0.7428785560769822,1.6155838664323516,0.1103094929558534,-0.34355992523705525,-1.8584205556810605,0.5279361315583682,0.7680740509111369,0.8166125645455823,-1.2611971256783503,2.0708405930464915,0.41801678824320154,-0.1774739075664694,-0.6813511485913948,-0.9186998191856953,-0.25403253411379756,-0.035319176970892575,0.8272887107734311,0.0
2.262094601488846,0.9071506132551832,1.7520318015093195,-1.0245469088148154,-0.7098973132202443,0.12053502658492227,-0.9522446267722499,1.337832210195453,-0.49725396626274226,0.5708823487402954,-1.2703537605074877,-0.4088971509408084,0.3034149314309467,1.6015361361454916,-1.9818421983617434,-0.20935955664040742,1.0067749401092474,-0.9270341572615742,0.48723251034741505,-1.2533954280480102,1.0
0.49563581328911127,1.0522975105671526,1.0503267583961793,-1.080205646732589,1.963686421284821,0.6085040759952913,-0.6693200790549404,-2.1399091422738623,0.8344779946066728,0.9741081390448291,0.6038579293730054,-0.25918899741006957,0.29153949367785753,1.6112321787814685,-1.8626306557619932,-0.3964763453718439,-0.9790314448432954,-1.5361646563095739,1.5710564168162227,0.00794042476725751,0.0
0.7957159186855757,0.1695288990285066,0.3831502674984156,0.11653710617891018,1.073862907126755,1.1134802057005693,-0.2832718672720521,-1.2093303926344119,1.800048818971969,1.0283673425635615,-0.5578164933537006,1.522479927562672,-0.708401032959546,0.13998734250221173,0.2224541414044437,-0.22201264976986146,-0.5806325679080725,0.49212779539363966,-0.3238257583302583,-2.5393266946344806,0.0
1.1900831867384707,-0.12907871552145161,0.21071393613727515,0.8736804305603111,0.32244644044549264,-0.9032592240493009,0.9339129116176835,-0.8445547732840469,0.06496325307539472,1.065428730828358,-0.4211709417212746,-0.16576464650796197,0.04453085584859039,-0.7365911015314682,-0.11684407756414485,-0.2875545065986228,-0.7313881255127174,0.6800906999866518,-1.4076896147348608,-1.92183132173521,0.0
-0.6266930461967851,-0.05788624853761731,1.9061611281306186,0.08682379339470332,0.7610660863256099,-0.25694898885651446,-1.2856692839192214,-0.3444883821671495,0.6584610771975988,-0.17384247636402428,-0.2706799495220341,0.7006052613234075,0.08111403660690983,-1.8266789888217758,-3.21409092708344,1.0080457220206642,0.18158510925933682,-0.567474009986886,-0.9821787391814292,-1.8714849277737913,0.0
-0.0906447660309791,-1.1651971637459584,-0.039179301072277725,-2.0165803154084236,1.1728866921933172,1.7011135077761497,1.525960586702979,-2.187993585441077,0.7613635084860968,-0.2538805303671103,0.9468035245043245,-1.5868298614266314,-0.050266807189935876,-0.38566755065548736,-0.48723469911944495,-0.2553840194293874,-1.6375113210517005,-0.09954133184462415,1.1662738603080334,1.7499600088022822,0.0
1.1145379470710985,0.24532296744205878,0.011023967448852937,0.9648284341297179,-1.3536136178406786,-0.7708394183909907,1.7655900822703694,0.8588880391210268,-1.4010026622988199,-0.15123063860910335,1.8370707777168516,-0.1509442186081154,-0.03381334166406047,1.1698930517402735,-1.6402654464657567,-0.5522907812150596,-0.03810830470812971,0.5218710315239086,0.5701517369484845,0.4542290940520782,1.0
-0.28400143735851296,0.8362842425436817,-1.0449877571544572,-0.9099981040577998,0.012800670368870762,-0.13157858619739468,0.7238978528808022,-0.3580300745457099,-0.14626025064379697,1.2759971966515526,-0.028122259393792107,0.7837751466043809,0.20319159583333185,0.1089305777505678,1.6803249433426584,0.3531657203386038,-0.4045021029701793,1.9316548781891365,0.44616301149192844,-0.6256303873826817,0.0
0.2573254889662679,1.097494194635226,-0.5342837899640963,0.2833572638419104,0.0052167114237588,-1.235160775800008,-1.3586441147994586,0.6353921526573939,-1.0669134832525433,0.13248698512107385,-1.0231075469839,0.8232996560396728,0.48248620568698136,-0.07242549284893904,0.6026464825095125,0.8456456848469942,0.7391601938884755,0.7350720248887695,-0.14166588725704637,-0.1319277454321099,1.0
0.2724660200991762,-1.1387104629274007,-0.33395298262405415,-0.43475962295333187,0.37243505799986487,-0.43285053857069783,0.951903540013254,-0.9155796095719988,0.10228371878497129,1.0613445219745516,-0.4317854530097509,0.19682695458235028,-0.9579844975144125,1.277452937659263,0.5356442930789926,0.47066633566097893,-0.7754603430672845,-0.8616118767322377,-1.0097316760057498,-1.1262905985445026,0.0
-0.08712000778065204,1.3734743921589074,-1.0415600523944613,-0.4641078154937446,0.06270851299103268,-1.0871670995251597,0.7502009072680713,-0.43288124199528644,0.9719475955416977,0.12944409528223053,1.5213672660198785,0.7598068731391253,-1.4355859356005114,-0.680746573894261,0.2918937769827352,-0.6223824796946957,-0.4530631708754879,-0.44920337021768336,1.3113492470324073,-0.9826919318582686,0.0
0.6629824528689975,0.5109180974045795,1.7064267619159643,0.7310970514892842,-0.167249011191331,0.7934750863713897,-1.1793583632609626,0.7664020924190027,-0.38946467572076315,0.008328668823053246,-1.1820639267549233,-1.1028858662642795,-1.1870059441163583,0.43922050919596395,0.5184561491929577,-0.922299453047565,0.7592715309943296,-0.2620519985952523,-0.35336356251557666,0.9237690565980424,1.0
0.6358910849188942,-0.16228325395131368,0.11247663294377926,-1.1499937785603445,-1.5458421388552055,-0.23952753002602345,2.2699648780933535,0.8610224461823522,0.5947088511772401,-1.006429657552708,0.43623083403040286,1.1012444513546256,1.1631494537325915,0.3500369052197363,-1.0160423389437765,-0.1832005908885162,-0.18217859351767737,0.3057331722192949,0.49815560385739943,-0.1421471475910851,1.0
1.49901104572733,-1.6115902523238808,1.27883318298195,1.1480208644616265,0.8776644859049879,-0.4921513946777862,1.3207890123164268,-1.721798005081511,-0.5495234736300793,1.995521418709756,-0.27128228094536116,0.283660501398078,-1.1085863822937332,-0.858466435423401,0.8687941740069146,-0.5218330212738455,-1.3231518062255148,-0.9676461708762321,-0.08289812756503759,-1.2437157017078995,0.0
0.16468382854837224,0.1653945054803751,-0.5046660028640956,0.611371754693958,-0.3825470703179275,-0.1083124743245,-1.2091111654506053,1.049750133518165,1.87660486518399,-0.6707453017096351,-0.5454661596845509,-0.5138642346763327,0.24239793620814162,-0.10730085795986233,1.2848158085656307,-1.0504829948924215,0.9229943553427644,-0.20092624318304458,-0.43611087077625443,-0.7051541218101438,1.0
0.22499744083676232,0.4068534737725529,-0.09853993483718196,-1.7242791397507597,2.175211221130741,-2.460976091795805,0.41797820901001437,-2.9181950348934507,-0.5206726390265467,-0.49399559356733114,1.5193712341523897,0.46328882094861645,-0.1595007306880438,-2.198171789808817,0.9813425281767414,0.6548020752673623,-1.7183008000131543,-0.7152676123824755,0.4880867770444619,-0.13283782502812524,0.0
0.07972846862865542,-0.9735009374052327,-0.5780426997312875,-1.327295203597873,0.9670782480028574,0.5506958379014018,1.404616379295329,-1.8732408841047665,-0.03367413760925583,-1.2410756078729,0.9301835406767395,-1.5447904222539646,0.5357567625842049,-0.22084150083101708,0.4876528172589068,-0.9856219337518519,-1.4302174550989046,-0.34784704489012125,1.4206260221326137,-2.606154494618298,0.0
-0.09014427983988035,-0.36329815185150344,-0.9603067755146405,-0.10133951995796762,0.7104903402848031,-1.2655130910161567,-1.7956761659885108,-0.04026678871461997,-0.5764455074013032,2.1276426735943237,-1.320741452547075,-0.3151990694744469,-0.06855840325914891,0.2504579873542596,0.4006265424299011,0.7055393092430735,0.4950311158250656,0.0930940612324549,-1.5822250670675446,-0.38810532894021793,0.0
-1.2398932732813066,-1.291620609392384,0.8673681111992027,0.46406918466624064,1.0220452091385104,-1.8825566850017095,1.4193451086091813,-1.9489513930628464,0.9440981523380696,0.386585209807488,1.7758004765867719,-1.8562422329742976,-0.04906206909779703,0.26246530930946105,-0.6391563574389285,-0.7288360368134578,-1.4759161537286447,-0.8983316432947707,0.6032459284747599,-1.118658181923941,0.0
0.42837906379022117,-0.4148957118724186,0.7284900632758706,-0.8737694695641911,-0.3169814851423059,0.9192700382663516,-1.121319490532252,0.9262630937792626,-1.2325912171160407,-0.7499144375369077,0.12292490977571569,1.113489309440478,-2.073726952178832,1.8392830825854498,-0.7012340245656649,1.0720682091513076,0.8300951621061987,-0.1487223102949153,-1.1373392676322747,-0.6149559341405129,1.0
1.1614236125153556,0.23450372793630248,-0.23139455861697833,-0.26277307418974355,-0.10166083591767033,-1.005485566273928,-1.1848197202231945,0.6869459566485527,0.6390239830742412,-0.11891531878298514,0.12959998071770343,-0.34057734939499285,-0.7523463127929958,-1.545232967547191,0.5512670692511572,-1.2304016349657199,0.7173357165813827,-1.559000354143981,1.1404659912489015,-1.2267356041292636,1.0
0.501057090166071,-0.04726112316761258,-1.227323802941162,-1.160516304075015,0.5079200207884895,-0.9074857109232995,1.0586930929597838,-1.1354963999162628,0.4665261173541044,0.49257939867438016,-0.43237564866826234,0.0116028230406181,0.3339362294359211,1.233914359451675,0.029809350411256316,-1.0145515221688781,-0.9266329808345481,0.9549028704325239,-1.2983802701644473,-1.9902669816148906,0.0
-0.2892838422218141,-0.7686375459397984,0.01813295223529248,-0.8886819943116778,-0.8716918298254699,-0.08242409280291584,-0.561577759909401,1.3556237987790052,-1.8417759059403362,-0.7355653411285507,-1.2158777001296182,0.46482388741366965,0.4581844543676046,-2.0651848331276317,0.48914794461882927,1.7326591308121821,0.9040213571507868,-0.9793212370431061,-0.18671463984529824,0.09346112328892028,1.0
1.4372638119676688,0.48883213328620756,-0.21802843812515654,0.8276759437215641,-0.8232189580195212,-0.10382254929142312,-0.6170913015101422,1.321223264588798,-0.2087696642198681,2.941173704978929,-1.4192683830544164,1.6845275845770644,0.6361854428480215,0.8364773099192785,-0.5970530469729372,-1.3293735038162584,0.9011699696754097,0.11340605131013423,-0.4265228057866726,-0.3748041132431202,1.0
-0.6010853288531394,-0.5023086117250704,0.9025856727736766,-0.07339909865766618,-0.35538469325771166,-0.4765411364253029,-0.7968538533678935,0.8209971757769353,0.6281033231360555,0.6308618528879191,-0.09625227556615293,-0.5675060428817149,0.582847213461447,-1.091239983447116,-1.27596762593232,-1.604229399348323,0.6790211652409877,0.4861589189592269,0.9656098886099949,0.9523728873377935,1.0
-0.6804833818392785,1.0349737738072833,0.1094870840448115,-0.3026726711990184,0.5458810805594914,-2.104314053276226,1.072310569495331,-1.1894112145977798,0.05453929457801268,0.45143205057314156,-0.42234421957469376,0.2896340166153499,0.7161078704327438,0.9849454797897551,-1.8304873548082568,-0.6589404925214352,-0.9600768346105878,-0.8996141655841745,0.327958796342138,0.24827492450625804,0.0
0.5787018944862521,-1.9062911228989452,2.6956671945320334,0.7907207349517562,-0.8153840895719374,0.26022240384473194,-0.9122555468613428,1.4508794905140177,0.5338500282358373,0.6316564272259674,-1.6581173498140573,1.5862395815022825,-0.6916534035802178,0.3104679277887339,0.2479167310549998,1.49955899948541,1.0571619840458608,1.7788937187878928,-1.3120520381894825,-1.1416634867273956,1.0
-1.9107799069743792,-1.3777598340675068,0.9991824485047055,0.6418527251123775,-0.12118164985578664,1.085939102958763,-1.4109714938785825,0.8182119081204022,0.027007298293527954,-1.938347299677301,-0.26724771807164993,-1.6646479166968635,0.05432274748226655,-0.1871074213823205,-1.0465481464385822,-0.2792303028024749,0.8543364492786685,-1.8834142030568028,0.5849059462922158,0.15272407832986673,1.0
0.0057162347948761525,0.32055055933681315,2.439779867910746,0.24068144382751092,1.1615261149304539,-1.8573213244120403,-1.519410329277314,-0.7349408818769871,0.261827520590496,0.16631914081278837,-1.0887618911613781,-0.5034586225038489,-1.112922607440511,0.7719251153220124,0.14030179234960705,0.327299592638456,0.03508951422659216,-0.1705056343061467,0.1663972206947683,0.3233976688398492,0.0
0.3799906341589036,-0.4811708682378278,-0.15582096923916505,0.8329248153934683,0.8740756028127065,-1.1972025541468332,1.309282917349109,-1.7118728252866784,-1.0143773175714172,-1.1437336717920503,0.8820174880604107,0.021597420985758314,-1.8897912875897762,0.22014614453986195,-1.6852256676953639,0.6954405875245702,-1.3144037141186375,0.9220322321840164,-0.36975804253257966,0.8911599631523163,0.0
-0.3925955335705911,-0.03583946955494175,0.22834066171142317,0.5383058687258612,1.6767717501903217,0.43377279625126697,0.28032116701821175,-2.2297176366594833,0.03960683106511123,-1.0729127184010956,0.7336875784391655,-1.0955028716373445,-1.240392184637426,0.7892071349621813,0.850899679419701,-0.21588355256124345,-1.3016659643626776,-0.40420955018342114,-0.8543863529623603,0.07529583497643737,0.0
-0.4026763131228014,0.7038965632986324,0.13943092324635048,0.9875605858591886,-0.2862391017143902,1.5435711870442606,0.49785418867907005,0.12280185910450303,1.3905308114987038,-0.8584736265032887,1.653347710428834,0.35010843908912903,-0.8038793055856729,1.5942585095953603,0.7023131949739223,1.0218358619601307,-0.07611774101070054,0.5682124443844071,0.7254404891761086,0.7225844295822204,0.0
1.3612572204534028,-0.9343139351935335,-0.0001875724250907442,1.6211815774955896,-1.5459027010015804,-0.981817116356102,2.3919188872086945,0.8034787172277784,-0.25012299610363486,0.5520027226856139,-1.5597836610979625,1.2188685086917976,-0.18737462558643683,-0.9994139112812424,0.4735683709593915,-0.1181311625476339,-0.24880599491996933,-0.9733420149708258,-0.2209103652005422,-0.09726319817576755,1.0
-0.43783573781958485,-0.22458750783782444,-0.6317033363484438,0.3871438245843701,-0.49700854392388144,1.186986160781626,-0.9457369370684262,1.0684802567303666,-1.2411238895529422,2.1519890416138088,-0.6123164904121251,-1.168436059403364,0.20812685579548454,-0.17764720508623402,-0.6437449892782391,0.4521538291953058,0.8574096994984146,0.5339346737048467,-1.8568708687014703,-0.6805023376720953,1.0
-0.8301047153765526,-0.036807714203136374,-0.7334157432751364,0.4431253801303177,-0.5661318483308285,-0.13646660808614208,-0.5410086417476141,0.963716846524579,0.214466473809093,0.5245052015321046,2.111188485904171,2.410263249636056,-0.09997651355754185,-1.015043795094824,-0.2457595922480887,0.30920534338508604,0.6834985449205108,0.6424406979264055,-0.08490404392886194,-1.8772284371006491,1.0
1.7265316102817114,-0.4728489470335508,-0.8670769303807558,-0.17160901822913116,0.7762134558088538,0.5852500276393754,1.243726937303747,-1.5584955276200796,-0.22112650674699114,0.7933536182379765,1.141855959346769,-0.47247386559405535,0.15990071429479444,0.6269994110497356,-1.0233558386974344,-0.4437271178745256,-1.2115402219100702,-0.5632763048686741,0.5027137004955898,1.3825301631461018,0.0
0.4182518347811893,-0.9636820319433884,-1.1844552996901554,0.4911937474963671,0.1831919328789348,1.455055279096297,0.8170595738989934,-0.6151682816431583,0.6354023516474804,0.970908772338919,1.0032927942301204,2.917374798829057,-0.44418694826588023,0.5201668970118765,-0.20278006636526683,-0.6568594966737409,-0.5721321313768661,0.5386613103279964,-0.1374221936748921,0.2555773918571753,0.0
0.5068676906723903,1.959385150140136,0.7648335704539998,-0.36507914492003624,2.0156769648767088,-0.3820199837581932,0.7264472938741853,-2.86439464021663,-1.1940680906789363,1.079352544442361,-0.9058169551924632,0.9109620495081963,-0.3512205115735486,0.6066461789534022,-0.35907048250157836,-1.6237853916148381,-1.7776671851109442,-0.2852778250181325,-0.46808223176161917,-0.19882293431779116,0.0
-0.26898554638745187,-0.8102230866910886,0.9128266634371308,-0.18285843989476835,1.5033329444321728,1.0038209041767834,-1.229953073775242,-1.2992259983108927,2.04072014190168,1.4651112886928621,1.2653405904853041,-2.4486398624064187,0.11881069962512361,0.0636822940401936,-0.19397365711198353,-1.1125326009141088,-0.3572524899802297,-1.3274552833773008,0.08134912870858263,-1.2620996734480612,0.0
2.0753478511937415,0.956047138207601,0.26714100617493763,-0.7912978364723496,0.15563720550947663,-1.4524131015113324,0.8157807306674508,-0.5800991327375375,0.0765469370045207,-1.491763865947349,-0.49861044901612156,-0.03525107741373752,0.930691758909931,-2.612935205180506,1.1472720835409747,0.24338454871611398,-0.5525607711619864,-0.05550060968052672,0.023270011015504397,1.5726914648787365,0.0
-2.2429186364102653,0.21444564657009718,-0.9816155332483102,3.4831326195350305e-05,-1.5656935141820756,1.1255719928399064,3.0658761038200346,0.5098088563652016,0.7951290622042577,-0.7862980024194769,0.8943098499062019,-0.9225044425908996,-0.3369158592398602,-0.4193650714548703,0.6253256351933565,0.796640907209669,-0.6036850048080044,0.22326937088134757,-0.2230769636533351,0.00047667033669968517,1.0
-2.1466530977524156,1.1660550917957198,1.2422121483345707,-1.245846566382764,0.383079149545413,-0.11616155847883672,0.9607125065801886,-0.9330550021871543,-1.2974791485806139,0.40751089822196607,0.04983789550139978,0.18255041256494936,-0.9042658941961361,1.0373516827072238,-1.623288317578123,1.421128290413244,-0.7875661069467499,-2.1920318204574643,-0.3588535897406715,0.3034529147038942,0.0
0.5051234873389027,-1.0939078908312214,1.0240780934042126,1.422073251295173,-0.04827939679739601,0.021913198040018775,0.6705449918052366,-0.2564247056223141,-1.3986243675653338,-0.6154937296410888,-0.7388269499568638,0.1870561193511836,0.8953074286530882,0.685525709853383,-1.0321003341253403,-1.280459667064896,-0.333501790233229,-0.7725683554897717,0.32630220193179094,-0.4849258245417693,0.0
0.6230708438244494,0.9165473433690404,0.1629814870746477,-1.2634090026077816,0.6385859970137875,-0.9144990409606553,-1.9960094498592955,0.14432106295307934,1.8462509481696328,-0.3324774352691935,-0.9368253043125518,0.2387070248380785,-1.035195046877814,-0.5287935493598596,-0.34569509522878944,0.1238350836622949,0.6537951107835137,-1.6530255293702283,0.4181324697162396,-0.8447145321901434,0.0
-2.411715893237524,-1.2512538961272246,0.18093167781590735,-0.8014324079645326,1.5175317320408084,-0.346323508988589,-0.9311507535343242,-1.4581603845201005,-1.1217024367444735,0.323494255435639,1.609187118234897,-0.5994126294403872,-0.5607128032620515,-0.6215402758720131,-0.13661064591927166,-1.5475274322292192,-0.5303242055977196,0.186025869580261,0.7076579048581878,1.1573864675739913,0.0
